method,h_nm,ndof,L2_err,H1_err,max_err,time_s,note
FEM-Dirichlet,50.0,186,0.011656347278439972,nan,0.01853670826585322,0.4060839169999326,
FEM-Periodic,50.0,186,0.01215771595463092,nan,0.017757011111639614,0.025341959000002134,
FFT,50.0,64,0.013596308009145948,nan,0.10661119251511474,0.0006589999999278007,
FEM-Dirichlet,25.0,320,0.012495782725375113,nan,0.03481766303901043,0.10270920899995417,
FEM-Periodic,25.0,320,0.015156025095678661,nan,0.027559443392782566,0.039285250000034466,
FFT,25.0,512,0.004110465230798199,nan,0.08263443542216362,0.0002779160000727643,
FEM-Dirichlet,10.0,6561,0.012320412738482006,nan,0.02449520090461428,0.6106707090000327,
FEM-Periodic,10.0,6561,0.0177665522259985,nan,0.04445332831920365,0.7380877919999875,
FFT,10.0,8000,0.0018981548629100318,nan,0.04121393837635641,0.0006617919999598598,
FEM-Dirichlet,5.0,57531,0.01232747455833115,nan,0.18879497988545907,6.7496451690000185,
FEM-Periodic,5.0,57531,0.03196912568373677,nan,0.23340021421631857,8.744220879000068,
FFT,5.0,64000,0.0014511405853375983,nan,0.020611223083227024,0.0019241249999595311,
FEM-Dirichlet,1.0,0,nan,nan,nan,0.0,skipped: too fine
FEM-Periodic,1.0,0,nan,nan,nan,0.0,skipped: too fine
FFT,1.0,8000000,0.0013801702561663692,nan,0.006284666971760753,0.25673262500004057,
FEM-Dirichlet,0.1,0,nan,nan,nan,0.0,skipped: too fine
FEM-Periodic,0.1,0,nan,nan,nan,0.0,skipped: too fine
FFT,0.1,8000000000,nan,nan,nan,0.0,N=2000 > memory limit 510
